Rank	Driver	DriverConfidence	ConfidenceTier	QualityScore	QualityTier
1	SFTPB	94.627	A	89.8336	Gold
2	ZFHX4	93.1089	A	88.6429	Gold
3	EGFR	92.3442	A	88.0431	Gold
4	MUC16	91.8592	A	87.6627	Gold
5	IGHA1	90.9053	A	86.9146	Gold
6	DST	88.4452	B	84.9851	Gold
7	A2M	88.3351	B	84.8988	Gold
8	COL11A1	86.0353	B	83.095	Gold
9	RPL3	83.4442	B	81.0627	Gold
10	EEF2	82.7145	B	80.4904	Gold
11	ENO1	82.1736	B	80.0662	Gold
12	EEF1A1	81.7582	B	79.7404	Silver
13	IGHG1	80.6954	B	78.9068	Silver
14	SLC34A2	80.4861	B	78.7427	Silver
15	TP53	75.9613	C	75.1938	Silver
16	HLA-B	71.4905	C	71.6873	Silver
17	PLEC	70.4075	C	70.8379	Silver
18	FN1	70.2238	C	70.6938	Silver
19	SRRM2	70.1778	C	70.6577	Silver
20	MXRA5	69.6386	D	70.2348	Silver
21	AHNAK2	66.8294	D	68.0315	Bronze
22	COL1A1	65.2244	D	66.7727	Bronze
23	MYH9	64.4608	D	66.1738	Bronze
24	KRAS	64.1518	D	65.9314	Bronze
25	HUWE1	62.7424	D	64.826	Bronze
26	HSP90AB1	62.0294	D	64.2668	Bronze
27	ACTB	62.0153	D	64.2558	Bronze
28	VCAN	61.2441	D	63.6509	Bronze
29	RPL8	60.7842	D	63.2902	Bronze
30	FLNA	60.2558	D	62.8758	Bronze
31	KEAP1	59.8595	D	62.5649	Bronze
32	FTL	59.627	D	62.3826	Bronze
33	GNAS	59.2424	D	62.0809	Bronze
34	LRP1	57.4261	D	60.6564	Bronze
35	ACTG1	56.2646	D	59.7454	Weak
36	COL3A1	53.9729	D	57.948	Weak
37	PSAP	53.597	D	57.6532	Weak
38	B2M	53.4737	D	57.5565	Weak
39	AHNAK	53.2427	D	57.3753	Weak
40	COL4A1	53.0336	D	57.2113	Weak
41	COL5A2	52.6474	D	56.9084	Weak
42	COL4A2	49.5174	D	54.4535	Weak
43	TTN	48.9948	D	54.0436	Weak
44	RYR2	48.6894	D	53.8041	Weak
45	MACF1	47.2498	D	52.675	Weak
46	ADAMTS12	46.2799	D	51.9143	Weak
47	COL6A3	45.803	D	51.5402	Weak
48	SYNE2	45.6402	D	51.4125	Weak
49	IGKC	45.3444	D	51.1805	Weak
50	COL1A2	43.9643	D	50.0981	Weak
